id,Annual_Premium
308759,0.033862885
349322,0.016071238
97835,-0.0017782598
80264,0.027467068
206988,0.029914195
177925,0.02160321
82589,0.065731555
263624,0.032380525
345413,-0.015764704
110467,0.042277582
189565,0.03962395
236136,0.03445306
371388,0.034291822
68044,0.011121143
12852,0.027288713
315162,0.029825738
160815,0.039137088
323060,0.026064534
17674,0.034666575
201592,0.043498974
189425,9.928619e-05
184407,0.029344784
108264,0.06725838
82519,0.014085988
27004,0.070139885
154776,0.026828704
226945,0.02524408
214338,-0.0071752495
13229,0.03790655
336503,0.010818529
321632,0.0049237027
296091,0.031194989
175513,0.052871116
143391,0.023620535
165178,0.03166218
346244,0.051258564
276451,0.02082369
123125,0.036505353
309668,0.06431747
188551,0.033269238
367059,0.03807593
275591,0.026722917
203926,0.033522528
11435,-0.0026430823
67077,0.023585314
273240,0.03555165
112059,0.010986144
158350,0.02401107
129330,-0.009336066
270509,0.026944824
3219,0.02534894
167093,0.033614404
330221,0.036118817
222874,0.034185104
11942,-0.009145081
106683,0.02082369
38226,0.026944824
176944,0.036157753
304973,0.024974393
355083,0.017688947
341890,0.037137035
257385,0.065731555
271549,0.04582653
51576,0.033889502
296716,0.03453172
50553,0.033889502
186012,0.017425818
130846,0.06533311
315290,0.03825823
31052,0.016466647
198964,0.023607822
25907,0.03181527
318250,0.026064534
318672,-0.04546428
272667,0.038831197
87592,0.031318124
305015,0.034372326
93055,-0.004232491
242569,0.0314944
3147,0.027270436
115582,0.0347954
254539,0.026829386
371358,0.0314944
150501,0.0064848987
166773,0.048771325
193056,0.02082369
137113,0.065731555
170477,0.03185067
369309,-0.0007999988
300441,0.065731555
222123,0.06725838
155406,-0.010077587
54792,0.0314944
190229,0.0037568884
10804,-0.010565299
131368,0.029596394
41200,0.028604712
85823,0.0314944
80810,0.02732325
247070,0.06725838
51781,0.033889502
182091,0.014219444
225299,0.026944824
373628,0.016466647
167294,-0.0018314311
354036,0.0049237027
377336,0.04561402
380979,0.065759175
321394,-0.031318426
113610,0.00070792955
276112,0.063913904
307078,0.007639907
104428,0.022153787
303154,0.013773997
177813,0.009272966
124536,0.017425818
285972,-0.015876213
163770,0.0042927614
17794,0.06582072
99454,0.031959668
195746,0.034960706
379468,0.036114193
4974,-0.013181105
125756,0.034291822
241570,-0.005031959
324786,0.033389233
227815,0.03962395
302185,0.013144891
100438,0.050664824
49887,0.03302071
134212,0.02824431
149845,0.02605933
320669,0.06533311
303677,0.031859946
95637,0.016466647
244280,0.016466647
26906,0.04234498
352917,0.03962395
253128,0.0326754
96732,0.033408042
40492,0.03962395
298003,0.030319162
113899,0.06582243
221073,0.06533311
22119,0.020552473
2488,0.0357171
159242,0.027288713
359138,0.023481485
183203,0.047183484
268437,0.02583537
155721,0.027891954
66184,0.043333005
159724,0.046445705
151086,0.043288983
19426,-0.00675758
243865,0.027288713
281452,0.03938413
38011,0.031859946
29304,0.036153078
118021,-0.011791754
126235,0.026521968
334832,0.04768248
305553,0.065731555
99869,-3.3951226e-05
356269,0.016466647
235677,-0.010786826
71101,0.033889502
64583,0.0064848987
287012,-0.0060157166
248051,0.039064936
200666,0.0053289416
278159,0.028716771
47572,0.05278071
345351,-0.024513135
40874,0.027182326
325170,0.027467068
10068,0.029747864
145123,0.011252874
29238,0.036525987
203345,0.03331932
234199,0.016466647
96899,0.0314944
257319,0.033408042
159897,0.030908143
55340,-0.0014071198
371320,0.041801993
160839,0.065731555
247091,0.008786982
306694,0.06358559
297106,0.04582653
174515,0.023377704
354701,0.044140507
201010,0.03982665
66931,0.04304657
216489,0.03211011
50032,0.070139885
2334,0.06725838
274456,0.024191508
366508,0.062277064
4392,0.03885137
321902,0.034666575
44048,0.063055344
252917,0.027339734
185174,0.023527605
286444,0.063055344
85605,0.04234498
304129,0.039085556
356097,0.012278621
27860,0.016466647
282756,0.031137723
172341,0.03292694
366618,0.027354024
86644,0.032380525
120097,0.027288713
10613,0.0314944
285505,0.038831197
108250,0.011849143
124362,0.027288713
377247,0.036157753
281389,0.065759175
235258,0.0314944
378555,0.04799299
195846,0.029344784
165336,-0.011822083
312627,0.04314479
29618,-0.0077240826
293260,0.004765397
169114,0.02322304
341582,0.024672199
355834,0.06358559
89847,0.0049237027
153779,0.033889502
113238,0.028389892
17006,0.021070035
92067,0.036589727
276763,-0.014244232
322885,-0.0482679
31608,0.036157753
178876,0.016466647
130812,0.02605933
21854,0.00982501
286706,0.016466647
328779,-0.0063028787
33430,0.035817996
101963,0.006817036
317688,0.03962395
174126,0.033408042
246860,-0.0064948597
333578,0.02991426
311678,0.034557436
141661,0.010933011
59850,0.06571204
298793,-0.01149237
250867,0.00465581
95404,0.022837073
211492,-0.0021685166
51622,0.029344784
235492,0.065759175
57145,0.033106312
183542,0.069282025
26392,0.027009575
186619,0.02745684
247947,0.0389079
199444,0.009332896
307571,0.03185067
11442,0.06324217
70687,0.0064848987
43421,0.031788576
80175,-0.005547443
314672,0.0231796
377044,0.044420738
153654,0.039085556
5953,0.023481485
346763,-0.046009414
339988,0.024672199
380337,0.06533311
88991,0.009147651
69287,-0.016280161
36843,0.021029519
158220,0.033021078
88041,0.028295621
11428,0.08528411
98230,0.0314944
71238,0.032165613
48383,0.037198577
206827,0.0314944
325219,0.029344784
169397,0.033040486
133143,0.06725838
237365,0.07366373
95922,0.065759175
239170,0.009679204
1574,0.03166218
108297,0.06358559
322643,-0.0071752495
212755,0.04427517
329776,0.0049237027
230294,0.025272584
354074,0.0042927614
38986,0.03331932
115210,0.03265864
305335,0.038986202
314775,0.028270444
346160,-0.017388888
91886,0.062277064
234690,0.036157753
348615,-0.01149237
250223,0.025331045
77737,0.07659638
208011,0.03710219
209357,0.065759175
38049,0.010268467
317241,0.008743118
362259,0.028389892
288590,0.00818198
83256,0.0314944
102565,-0.04304267
91904,0.037137035
211970,0.033042505
250440,0.036589727
233045,0.027339734
243392,0.04067279
123785,0.0347954
218111,0.007417546
37921,0.038249858
101161,0.04568691
123914,0.04582653
132197,0.0314944
70414,0.030090455
62080,0.04115363
360379,0.034372326
224418,0.036114193
100577,0.0387299
243720,0.026738605
218909,0.022646915
74502,0.042178683
126324,0.0314944
314796,0.029560572
78035,0.032228954
322184,0.033522528
189682,0.07290672
214415,0.025096519
58493,0.07459246
260194,0.06634475
172929,-0.01924619
328108,-0.0119740525
94159,0.027017418
99999,0.039085556
342677,0.03331932
263587,-0.004732392
135406,-0.015732186
378687,0.027288713
94051,0.035392325
126483,0.06725838
121509,0.07568729
329557,0.0055383197
368601,0.04139146
216656,0.036155995
329138,0.031950366
276781,0.02703175
375153,0.03462105
220049,0.027339734
42934,0.031137723
371673,0.03378513
67781,0.017425818
345897,0.035741393
246483,0.043409795
345166,0.034291822
178983,-0.0077240826
254062,0.017416773
72867,0.03670191
284445,0.031004254
77146,0.03512875
292614,0.06725838
360312,0.04799299
128615,0.04139146
50714,0.03983954
358828,-0.0034028874
204328,0.06582243
49486,0.038321637
93197,0.0022751577
217718,0.021732334
291929,0.032252748
283997,0.027270436
166291,0.042808797
272263,0.03962395
188466,-0.0071752495
20280,-0.013809244
283731,0.017233836
364323,0.023573274
11825,0.030140107
326495,0.03348075
266711,0.06358559
316180,0.027288713
243629,0.0064848987
29852,0.013918092
257635,0.020024432
99890,0.046445705
341527,-0.059575617
70133,0.033522528
201837,0.035085253
219027,0.04314479
373820,-0.02257538
317142,0.004253358
251684,0.065759175
319688,0.022194639
267641,-0.0021685166
130653,0.033889502
42106,-0.004317932
333290,0.014804844
104059,0.065731555
370431,0.034176316
213988,0.03185067
119849,0.03373738
231254,-0.0071752495
210789,-0.015732186
173157,0.06634869
280866,0.0389079
149539,0.0015495594
307217,0.0389079
196424,0.016466647
284377,0.009781089
63570,0.065731555
161679,0.033818558
66636,0.02401107
264825,0.04234498
14638,0.02552185
227766,0.04582653
290937,-0.046207275
274161,0.026713049
148680,0.07028354
70179,-0.049811844
215515,-0.01149237
246740,0.065731555
227892,0.06533311
231038,-0.00754463
36020,0.06725838
112774,0.027064783
25125,0.06358559
62147,0.032380525
356104,0.009597534
19068,0.029657826
153283,-0.03214912
252155,0.009569915
98502,0.011319773
171173,0.07290672
359085,0.02401107
280855,0.033889502
296358,0.031307556
337707,0.024191508
51533,-0.018912775
374821,0.04037346
116373,0.063055344
174250,0.03019689
342571,0.0091373045
81173,0.063055344
145901,-0.0068249605
145718,0.030539708
233281,0.011849143
132645,0.03867124
88134,0.020552473
92426,0.037198577
356604,-0.012535994
43618,0.0389079
363831,0.02745684
34106,0.06725838
296357,0.028210001
52535,0.010818529
20784,0.03216296
313627,0.033614404
31943,0.03971636
239015,0.004207703
106557,0.011702785
122745,0.015328629
88647,0.064694926
355460,0.011804026
93670,-0.0079637375
235294,-0.01999921
152338,0.006817036
114422,0.02745684
375163,-0.006984944
206718,0.034185104
283989,-0.024177806
327269,0.0314944
107684,-0.03215582
205117,0.0049981964
219000,0.04234498
138352,0.03405231
11853,0.06634475
25183,0.051914554
322749,-0.0003409701
269905,0.02552185
319930,0.02524408
306075,0.010818529
215553,-0.011425579
361904,0.020960324
263626,0.007933671
300105,0.07075734
360521,0.029826526
240314,0.03962395
20,0.032391686
23845,0.05913093
369159,0.07042902
264701,0.024551233
152632,0.0049237027
317731,0.042688876
105236,0.06725838
29270,-0.009004879
300335,0.029017944
366179,0.0076478873
44625,0.03405231
341857,0.033106312
140645,-0.00817844
124141,0.0053289416
375525,-0.01149237
165810,0.033889502
112075,0.016466647
340728,-0.061679322
155597,0.06582243
177123,0.044481926
133266,0.03867124
1071,0.033818558
35653,0.02728704
230566,0.033522528
225046,-0.008506468
247477,0.02338176
175409,0.03723253
56980,0.036157753
330352,0.06725838
311064,0.0025979574
153472,0.0049237027
125208,0.027339734
198104,0.042688876
82991,-0.0119740525
167567,0.034727726
121650,0.04067279
10406,0.034727726
194406,0.033614404
86406,0.014131719
118825,0.034666575
138781,0.016466647
219823,-0.018011963
89464,0.065759175
38335,0.011319773
300222,0.065731555
68036,0.07290672
319231,0.046445705
61440,0.030268181
371559,0.065731555
90293,0.033614404
281100,0.02745684
178379,0.014005609
194291,-0.03924001
123364,0.02580703
77647,0.049371477
362816,0.032840528
59301,0.02401107
308451,0.04078912
190320,0.046455696
298061,0.028716771
380891,0.0006407645
226627,0.034372326
255634,0.033889502
51549,0.030140107
282455,0.011291534
207355,0.065731555
24726,0.038278617
341385,0.042688876
183813,-0.0017782598
145734,0.0049237027
240458,-0.005906925
111733,0.036155995
174300,-0.05511995
287233,0.021450946
239112,-0.051699094
200783,0.03793845
276813,0.017416773
327263,0.035392325
17304,0.03684927
259413,0.022153787
237086,0.041173954
107260,0.03954644
288609,0.065731555
173835,0.017425818
236060,0.03199326
275675,0.03821614
145255,0.053304505
238690,0.008778981
8462,-0.044645756
9933,0.04582653
331440,0.016466647
24479,0.035085253
158704,-0.04060127
78137,0.065759175
295938,0.04234498
213152,-0.035222393
292250,-0.010902166
284041,0.07383637
289973,0.0357171
218979,-0.00095592364
96248,0.063055344
173044,0.06725838
146129,0.06358559
264872,0.04938113
198116,0.017416773
88607,0.00063055276
327982,0.03378513
229805,0.00063055276
71703,0.0053630886
13589,-0.015094424
13078,0.0032298306
70808,0.007889304
143909,0.067586705
287986,0.025658267
71254,0.02401107
169361,0.03962395
79322,0.026944824
201509,0.010490888
91267,0.07042902
248754,0.06358559
244606,0.016466647
328542,0.036071304
357269,0.03962395
47987,0.043573674
40499,0.07166012
280251,0.027288713
175392,0.024983695
367942,0.04944596
259487,0.0008404384
205243,-0.01999921
249487,0.06725838
241881,0.02919129
84594,0.030140107
59547,0.06582243
124918,0.0377852
356911,0.04381626
172086,0.034666575
124395,0.063055344
43556,0.033744305
354996,0.03273497
222907,0.025019022
146072,0.043573674
122063,0.07555784
243838,0.029311094
178824,0.020127797
371268,0.03838016
370955,0.012654953
313659,0.028063077
90669,0.065759175
299143,-0.014506592
211626,0.026901191
139652,0.06358559
262772,-0.061936934
271472,0.032380525
102194,-0.0015834625
41464,0.030140107
5400,0.022153787
252746,-0.0017916798
321924,0.033165604
52717,0.037217166
147714,0.0387299
104276,0.027047439
34575,0.031859946
124013,0.03971636
129302,-0.00037666713
241366,0.013203759
35359,0.033408042
352992,0.026439544
284000,0.037812315
266525,0.021335755
12077,-0.0021685166
71523,0.033614404
350751,0.021745978
299631,0.028225495
232542,0.017446076
206125,0.029560572
136045,-0.0017916798
251863,-0.024664741
274544,0.033522528
125851,0.047183484
261656,0.07290672
51205,0.006817036
166970,0.022837073
252780,0.027354024
109638,0.03853056
208354,0.027288713
306808,0.035260547
919,0.06725838
245278,0.016466647
139266,0.028619712
282181,0.03185067
97217,0.04115363
19341,0.02693971
228259,0.037725788
84600,0.06533311
183255,0.0314777
186625,0.062277064
179511,0.0667507
84618,0.02919129
300334,0.027288713
135613,0.036114193
90488,0.065731555
292657,0.04115363
133017,0.029344784
39441,0.036153078
307552,0.033614404
76316,0.0314944
196609,0.0075257253
166892,-0.053561293
368101,0.00037941313
122985,0.037725788
159,0.04938113
275763,0.031307556
328439,0.004253358
261604,0.023607822
55876,-0.005287738
353868,0.028366754
97481,0.040686887
116439,0.033614404
54764,-0.013809244
200805,0.028063077
352808,0.04582653
343442,0.039078612
88833,0.026156623
168862,0.028275432
83789,0.033165604
276747,-0.009156457
365319,0.052174468
34931,0.025272584
166674,0.0045018927
155386,0.008475428
208770,0.037725788
219825,0.017233836
85556,0.020953596
360585,0.033889502
602,0.065759175
374785,0.0314944
280148,0.04832629
371155,0.016519876
247267,0.036114193
142420,0.065731555
368444,0.065731555
67298,0.0314777
71797,0.030374305
206831,0.012327676
8931,0.02406211
350031,0.0314944
16257,0.039060872
363313,0.018134102
76659,0.06725838
184457,0.0314944
70090,0.034185104
277955,0.03199326
242609,0.039085556
304966,0.001042552
58340,-0.014465557
153754,-0.029618606
5638,0.033889502
177389,0.01589771
361210,0.04234498
287511,0.021732334
147420,0.029362278
351799,0.016113473
202384,0.08528411
365746,0.034372326
242559,0.016466647
68764,0.06533311
364736,0.034666575
196148,0.06358559
238696,0.034572504
208830,0.03684927
31176,0.040255375
138468,0.0314944
133526,0.036157753
57943,0.064694926
283980,0.0347954
117738,0.03331932
130594,0.06358559
256805,0.06533311
63589,0.04234498
198644,0.010986144
93301,-0.024664741
149463,0.031859946
123587,0.007406974
228946,0.07042902
20338,0.065759175
330077,0.0064848987
87100,-0.0021663012
42014,0.0012669204
278754,0.024632849
55594,0.065731555
11944,-0.017367227
156152,0.0064848987
313482,0.0314944
216832,0.07042902
132563,-0.053561293
207756,0.0314777
116563,0.06533311
220412,0.059043825
91480,0.08630416
369272,0.016243791
360979,0.028273888
126352,0.021882715
114706,0.0049237027
12480,0.04234498
119500,0.027288713
188707,0.02401107
338189,0.036157753
359255,0.014804844
336083,0.033941057
77965,0.054076277
270063,0.06725838
344206,0.009332896
303268,0.05913093
335461,0.03309884
228419,0.07090085
258178,0.040686887
30747,0.04115363
219498,0.037885416
157983,-0.024664741
120569,-0.024664741
149114,0.065759175
6522,0.0043746154
337859,0.0015862226
55661,0.029560572
322716,0.013041663
191914,0.023038879
18507,0.027288713
306943,-0.008792447
352768,0.03983954
290181,0.014804844
354791,0.0387299
155906,0.040220536
67503,0.011531095
170367,0.03962395
162039,0.016466647
47226,0.038639307
291642,0.046445705
35966,0.017865103
54300,0.036157753
372975,0.05913093
311758,0.021726882
319412,0.06533311
22267,0.022153787
161592,0.07290672
79616,0.07383637
77202,0.036114193
79898,0.008130949
98998,0.029560572
323351,0.040255375
181527,0.038321637
167280,0.041801993
83915,0.030478362
136539,0.02524408
296075,0.033889502
291815,0.033889502
77283,0.010818529
268897,0.016466647
172633,-0.017588343
111576,0.03555165
74742,0.0314944
35050,0.0053289416
122593,-0.067326486
7721,0.037812732
286381,0.029344784
25051,0.03831648
56336,0.046445705
348781,-0.047950342
89883,0.06358559
173821,0.06582072
206489,0.0046016024
243169,0.02749482
304018,-0.03775236
295414,-0.01716946
179977,0.025019022
106986,0.026944824
380281,0.026944824
136142,0.025019022
111811,0.012111374
309870,-0.010437155
312997,0.039085556
279842,0.0387299
267293,0.06725838
234746,0.0111138085
124722,0.06431747
223291,-0.0071752495
373258,0.052174468
127040,0.02991426
378686,0.03271403
161028,0.028619712
81655,0.028210001
54267,0.031292386
76686,0.033614404
316362,0.033259843
264922,0.0377852
278583,-0.0028002062
265497,0.03311526
83660,0.033522528
13640,0.013773997
347353,-0.00021091051
180369,0.03908143
199379,0.028210001
309147,0.0052619153
276456,0.036525164
252684,0.0314944
169835,0.06358559
177633,0.03962395
9335,0.0042927614
310355,0.03195606
321944,0.039064936
