id,Annual_Premium
144432,0.06259478
148701,0.024684368
248823,0.0016144201
366990,0.09426973
115786,0.090880364
331940,0.062375657
202109,0.05879738
62836,0.08418942
98066,0.064526446
160904,0.04488303
116212,0.09271808
244381,0.051402196
242971,0.06261741
359015,0.06119326
66471,0.056513734
61299,0.04139349
94046,0.023307554
54331,0.072706915
126214,0.105754636
8097,0.057412375
83243,0.06336972
278885,0.07575563
246669,0.068297096
92806,0.10091914
64639,0.07293548
89295,0.07022674
199550,0.070297234
329962,0.080784045
320456,0.09343801
223828,0.060189564
157544,0.085332386
10962,0.06566065
161442,0.03732845
226478,0.04514409
247561,0.067701764
191375,0.072556876
145700,0.055513397
255424,0.070531964
78652,0.07030607
65308,0.08696333
166394,0.0017680841
87659,0.06626391
165648,0.05590364
359229,0.06399931
247576,0.062907696
228424,0.08833939
352607,0.09098763
279395,0.09343884
79148,0.093168885
81186,0.10139922
328837,0.06041154
220564,0.048443448
37326,0.09177329
42715,0.09590113
190675,0.09334187
89596,0.102169074
44341,0.072986975
272576,0.06280363
328851,0.059323568
338514,0.06538367
222607,0.053954594
328027,0.06591651
253239,0.039312053
339114,0.07161943
33238,0.08976254
149801,0.09506885
125505,0.0750892
871,0.04988762
47438,0.07934759
95472,0.07866384
193886,0.100526035
161508,0.07399996
23630,0.059019618
380500,0.07057906
194911,0.066271774
316983,0.057535443
326775,0.06570763
156181,0.020478189
111482,0.06076075
233209,0.09900068
58220,0.06281467
220652,0.100810386
298135,0.062154148
250984,0.09433643
151800,0.00021440694
41680,0.060643364
294650,0.020342354
376145,0.097864926
175711,0.10259233
59064,0.082276896
183019,0.08416234
84129,0.09454106
69478,0.06987981
18554,0.07330376
84935,0.07855828
205747,0.06200551
63363,0.06299942
265302,0.07847355
12804,0.061336316
79387,0.084117845
252773,0.09614941
171768,0.06723875
9473,0.09184987
7266,0.07408311
207512,0.069944315
336594,0.02498392
65269,0.06909317
274757,0.10193209
306618,0.061732527
106898,0.030385327
60366,0.07187845
338864,0.09403303
102999,0.07062827
310856,0.10382819
236976,0.05222688
94790,0.09586509
228194,0.086850174
241371,0.06911218
215685,0.075348996
338059,0.08855056
9801,0.060563017
206170,0.10128875
98164,0.069134206
36412,0.000368206
348537,0.05285771
125609,0.06746947
329598,0.07784526
347822,0.070931084
133108,0.07296749
50320,0.07897743
374867,0.09447567
43010,0.072106294
176640,0.073606275
173190,0.056035805
235412,0.052700087
183612,0.06509954
11763,0.09546699
292480,0.058575742
232818,0.06521909
31557,0.09946503
380076,0.02538382
293468,0.08524409
122049,0.06994858
174808,0.064198926
198980,0.093788914
374027,0.07395547
102914,0.063643016
361322,0.0543435
174109,0.06292004
255303,0.06885332
184903,0.068852045
219155,0.049374156
90176,0.055122584
161086,0.08716057
340299,0.09560122
202349,0.0759129
221428,0.0730269
71607,0.08955704
213271,0.060385156
54366,0.09200048
4382,0.07488595
327272,0.068891376
297012,0.06652526
343968,0.056626398
188565,0.06415386
247727,0.02022284
145363,0.01624407
380889,0.09804656
82668,0.05400994
370823,0.016535329
86546,0.061981734
18516,0.06250134
102685,0.056923814
30,0.02426923
293496,0.049290244
334562,0.06429294
152384,0.07275343
299470,0.06780234
311074,0.09079161
299284,0.05506259
35348,-0.002739039
301651,0.07335761
112093,0.09705567
97075,0.092896104
6081,0.0667222
79490,0.06182668
366682,0.06358329
15671,0.06862158
365259,0.08177628
85454,0.06385288
348263,0.051605992
54975,0.04343009
123462,0.06506316
306670,0.10123764
71050,0.07305421
30531,0.10029695
155655,0.06346052
319855,0.09521626
360388,0.06452783
351669,0.0673077
217200,0.06743375
164094,0.062625244
83452,0.06584149
6593,0.079078615
169718,0.06504647
257661,0.06964232
239101,0.08286561
254413,0.018203419
61377,0.07337151
224958,0.08995957
302984,0.067551404
240853,0.07087134
305463,0.087241404
195475,0.054333806
198855,0.07561445
80060,0.07478865
195889,0.0624093
152453,0.06680574
232237,0.06297999
98488,0.06371901
173661,0.07051406
243240,-0.00019094443
12263,0.08878044
18288,0.059198
26039,0.05599697
231283,0.08327384
184872,0.093840495
307844,0.067277506
199506,0.061605632
15465,0.09673539
145573,0.08637842
58224,0.07596852
27649,0.0634497
329624,0.08771996
261867,0.069007434
276368,0.061120357
329398,0.09953812
292190,0.10174388
297441,0.054041576
376089,0.048192732
263171,0.072516516
74752,0.0655427
312896,0.099692546
362998,0.09043159
114864,0.05523723
94098,0.05617872
235021,0.06261168
376878,0.09577147
164738,0.04061603
138650,0.05259002
233550,0.063042715
207765,0.08894745
373343,0.059967265
78598,0.061062597
314961,0.06464855
162158,0.06731721
110411,0.105032675
338257,0.0660816
220366,0.08105444
150043,0.091271766
4574,0.050882004
124017,0.07419439
265959,0.013811147
123195,0.09814649
106952,0.055730008
111325,0.02092609
357132,0.05892668
282524,0.072129294
2517,0.08764587
88330,0.012287215
331946,0.04281799
375836,0.07376487
201992,0.09555356
309178,0.099330835
278871,0.06114609
137291,0.06059829
346482,0.069834806
85745,0.028466417
109325,0.062198937
263476,0.067274354
362232,0.0635294
240758,0.023935433
268984,0.08525875
96828,0.094480194
87247,0.08635905
319758,0.07200912
324437,0.051015444
71533,0.01873876
249970,0.068014845
22683,0.089345336
112240,0.07561104
210539,0.061681714
198045,0.07662477
43799,0.060159724
202,0.08863946
188594,-0.0011494558
344140,0.084340416
13860,0.064507574
262649,-0.00024389813
264319,0.055363894
4463,0.06269556
293295,0.06389828
348944,0.06908611
318613,0.07880773
105549,0.058258668
357352,0.032038763
173300,0.06644612
251096,0.05545701
118959,0.06678174
282086,0.0950681
246679,0.06995954
218785,0.06891338
352920,0.07002529
191981,0.055468466
78440,0.07305556
378910,0.09311099
345267,0.097367145
147613,0.08426794
208750,0.0681104
187586,0.092685334
326134,0.08427392
45130,0.05072088
245736,0.07016471
354889,-0.0067525287
181293,0.0742733
221748,0.059629384
113426,0.076111026
20318,0.074446246
60786,0.094157636
11602,0.016122375
198110,0.06078322
20516,0.011333664
362514,0.06328132
147176,0.06755021
343310,0.08738566
185716,0.09859891
93795,0.064674616
177769,0.07096745
118118,0.10016659
280412,0.09731756
172062,0.08935907
56294,0.10349399
332535,0.06880852
288575,0.0816045
54613,0.07258598
331341,0.10490441
174373,0.069474585
101616,0.09954463
10922,0.09833291
96618,0.074906796
124826,0.07531303
216559,0.0572113
209637,0.059252456
208574,0.071353815
94497,0.06396761
3728,0.08265033
207357,0.07744474
269778,0.08723478
159220,0.019498393
59529,0.087123476
135529,0.08849944
245144,0.06945842
248964,0.0671017
179072,0.08550392
66002,0.08436571
177296,0.06663562
270178,0.00024441237
237339,0.08290705
235992,0.060275916
46697,0.09390915
23208,0.060440306
265934,0.06286268
15613,0.059884526
6367,0.05887398
62483,0.064136796
288266,0.075635485
333921,0.066169
329587,0.068232305
321689,0.0017418556
2291,0.09952264
191807,0.054169193
273271,0.0027334343
318639,0.106662385
326409,0.047300193
265336,0.10469468
105201,0.05672275
250456,0.0886917
65618,0.101695195
74887,0.08737309
320483,0.06957834
85142,0.077520065
72108,0.090486035
152387,0.0657736
275644,0.062324606
335585,0.096285224
321467,0.08497485
146823,0.09956486
292796,0.0626727
351712,0.098400146
346299,0.056484237
168991,0.06531781
291563,0.010691888
246650,0.060868867
344297,0.09534033
301711,0.0902914
369007,0.06276234
322453,0.10264637
361493,0.10157056
166275,0.06094308
149711,0.09394694
186459,-0.00031916783
347914,0.088660695
329777,0.068086565
337253,0.033081517
263180,0.06564212
75154,0.07274632
124117,0.0754174
248258,0.09860863
224189,0.06137207
183527,0.019134803
127655,0.058793183
232783,0.067748114
110114,0.05352402
310313,0.08514062
281548,0.05969855
328593,0.08478872
341070,0.05352933
197029,0.10949379
252456,0.08950648
27842,0.069658384
320796,0.059198618
165696,0.059573457
254385,0.09769757
377932,0.057527665
15027,0.023495475
242652,0.097373515
297055,0.058752242
360941,0.0894693
178970,0.10078383
317485,0.068579264
241379,0.061746765
183389,0.08844533
55092,0.0915075
346772,0.098639786
189417,0.09461259
297144,0.08254318
337869,0.09714059
303847,0.07110153
204014,0.054252315
336481,0.06120898
192096,0.058132455
35278,0.117956094
116221,0.058046855
58406,0.094084986
252695,0.06646463
130773,0.098049805
66109,0.066734284
216,0.035195824
219207,0.0901917
339740,0.07828741
254616,0.05278207
365498,0.06535314
3297,0.0031967766
68730,0.06563339
216239,0.05836431
144150,0.065065
292659,0.09492381
245523,0.064824365
109643,0.07006887
78400,0.07820276
302147,0.061813
24877,0.06429169
106365,0.057276048
244518,0.10187316
353681,0.054703474
281606,0.064342454
134934,0.1042818
26534,0.07188676
278444,0.06916265
149559,0.06819043
83801,0.05952922
290461,0.057716824
257028,0.06606117
216160,0.08736269
86054,0.10568788
269682,0.06332373
348383,0.09322641
69838,0.09463104
136312,0.059476864
323161,0.08074649
24560,0.06884678
115949,0.09971411
189317,0.055945385
209286,0.101222254
13744,0.066326864
159376,0.0728516
4946,0.06178586
305503,0.09317158
170628,0.06685174
102886,0.08005877
95787,0.030907063
242993,0.022624645
303088,0.09270794
264987,0.0012065842
100256,0.058775544
258685,0.069951124
92453,0.093188904
260838,0.026660305
343920,0.09828962
352043,0.09157277
60233,0.057541605
102342,0.062460855
381025,0.052887835
2195,0.06463834
305178,0.06719412
53883,0.06987913
241212,0.06496206
36517,0.07426593
76604,0.066704154
211346,0.08242043
114216,0.05531921
103598,0.0937595
108499,0.092544794
84038,0.05892052
261329,0.058993302
105519,0.091414064
157159,0.0029903925
380529,0.0908536
32569,0.058414858
346834,0.0756093
162309,0.07448814
291777,0.06784249
185770,0.061939258
192786,0.06281559
144035,0.051204875
105106,0.06940117
20430,0.07670593
336332,0.020954179
372298,0.054875005
140961,0.062291738
126505,0.05923351
240671,0.07372891
239827,0.096388586
201211,0.06831912
363271,0.09570556
179819,0.058702275
106575,0.07213196
360181,0.05968494
127540,0.0631503
336326,0.07348162
273452,0.09067636
346246,0.07184368
76339,0.058387015
160123,0.10265404
25035,0.08885359
311499,0.054917306
2726,0.093023464
308907,0.06302965
122635,0.0663736
322049,0.06287679
279926,0.06393693
10003,0.09652665
380826,0.09265266
116765,0.07419925
1990,0.061958503
193062,0.02600361
185258,0.095801435
83217,0.07273976
230852,0.07127921
274200,0.059001822
12812,0.06627079
46308,0.08781392
144701,0.017398316
34911,0.092589155
159351,0.08013705
165186,0.05639961
323496,0.07041001
140723,0.05913892
184586,0.087636895
298140,0.09816385
380090,0.009977939
232460,0.07426468
271745,0.057123963
197144,0.097783916
359722,0.09266588
240366,0.07037734
258593,0.07000578
65492,0.099808395
76544,0.0538998
65742,0.066830344
330252,0.10147047
79311,0.057383887
91426,0.06003121
17621,0.09517869
228835,0.08594869
104254,0.091511294
146863,0.09175532
209763,0.0948054
242502,0.10114701
94153,0.06905051
227503,0.0032018966
73682,0.01839842
64018,0.078424804
370372,0.09877044
243432,0.09019307
166298,0.09277221
70482,0.06005906
62889,0.06770238
327499,0.014800096
310974,0.06408194
48615,0.07409017
229906,0.06793767
87235,0.060753074
17742,0.08663941
42562,0.001882202
190449,0.04925358
317934,0.070067294
101536,0.09048623
224436,0.059556317
79077,0.04482576
75885,0.09391227
210125,0.077009566
15771,0.08607096
31041,0.07296217
275590,0.093903214
225237,0.10735621
119268,0.071414344
33210,0.10051171
120600,0.05049649
121873,0.06591129
356016,0.09012285
59239,0.09482502
273644,0.08792915
334043,0.076751776
248974,0.08590602
306703,0.057886645
113393,0.054398984
293158,0.09397859
47948,0.09627012
57916,0.06824351
355519,0.058072016
301421,0.07586403
108139,0.07506186
201035,0.062172487
111400,0.058641914
354976,0.095034294
159122,0.061535787
141131,0.06865993
1634,0.08696681
141118,0.06533485
297895,0.0652244
214254,0.013332062
127888,0.089735664
373910,0.1058085
329535,0.0022062915
3608,0.08964312
331593,0.07392052
61685,0.09406801
98525,0.055489086
89484,0.0942619
90995,0.057159528
145096,0.0930162
75834,-0.006493566
144041,0.096161254
36280,0.07135306
108412,0.09647634
124983,0.0877557
335667,0.06702658
249490,0.0748957
1695,0.0424066
282669,0.08592917
266532,0.0622737
213533,0.09670741
131854,0.07297575
158438,0.07540118
79979,0.062376846
222433,0.06010345
131722,0.10431565
347156,0.09922308
166348,0.06820742
133641,0.06375263
4568,0.018909674
212903,0.09002636
37366,0.05793888
139605,0.063749105
96173,0.07446702
256332,0.0589492
244637,0.08517652
315870,0.021737225
11336,0.06570109
344052,0.066587254
2670,0.069322556
221659,-0.0030203944
133213,0.09146512
259528,0.062872276
378102,0.0034772272
194329,0.057571493
272644,0.07630741
325560,0.090922184
23253,0.04089574
195347,0.08676185
123653,0.07082204
183837,0.08393435
306746,0.07287262
98736,0.06628257
153673,-0.00075792096
287743,0.06739891
173586,0.10202097
263256,0.06952497
130493,0.09052796
246081,0.06715329
240774,0.09119285
143468,0.08924193
292580,0.070936985
16743,0.06557281
313632,0.03887569
309687,0.07015163
323466,0.09222402
168023,0.075013995
28345,0.05605894
88428,0.0001568458
212371,0.09536226
121510,0.08969404
299838,0.0664407
252444,0.064298525
22001,0.078619175
146516,0.08693921
59312,0.08787154
31409,0.0018554005
367993,0.06079247
379340,0.087930456
312712,0.060346913
324865,0.044342156
94932,0.10504806
27846,0.09207788
207852,0.09282543
196856,0.0848595
232847,0.0651552
240706,0.09693645
290297,0.07384298
247665,0.06375486
186581,0.069346316
264700,0.078054644
289193,0.0691104
155059,0.0946584
189301,0.055139426
327476,0.061170515
336612,0.06973922
348979,0.055422574
127696,0.095677346
100511,0.08530245
351416,0.07805223
248042,0.069498055
318236,0.05999653
205537,0.059553113
151397,0.059794616
234893,0.086733714
217246,0.070517465
209999,0.08898659
379551,0.067352675
344327,0.02010679
61949,0.06251566
117924,0.085009314
166915,0.06404898
28841,0.09702927
117312,0.061176296
164318,0.08725336
347558,0.07493904
237089,0.058962643
146487,0.08682698
373785,0.0688147
345975,0.06999839
293556,0.07927512
265270,0.09021279
39988,0.06188247
226373,0.0933406
299551,0.06232195
341487,0.084555864
377667,0.050591566
139669,0.10543155
132842,0.09258112
296993,0.07506907
114727,0.06665184
179025,0.08492374
285,0.08771458
366194,0.06013494
44739,0.09445132
335124,0.05850597
78646,0.092338584
97197,0.061344627
81622,0.07941883
75876,0.09139694
284465,0.0934087
275474,0.076360114
346935,0.09491816
90761,0.077772476
375843,0.002472252
229918,0.07583594
254820,0.093972564
304327,0.09750091
301400,0.060361028
265281,0.016926492
355135,0.069139145
204121,0.08924805
255164,0.037631992
124770,0.0008600517
279935,0.023145264
110702,0.06860142
266672,0.057422146
80339,0.09243912
363718,0.09101125
379430,0.07702651
40698,0.0593967
112142,0.09358666
339542,0.034475215
282760,0.07023636
55185,0.070737146
378173,0.09261871
349925,0.09440335
179830,0.016636793
299272,0.09659919
369770,0.09547397
266622,0.06876156
105077,0.07725324
236308,0.060306706
34698,0.0005517561
272409,0.1017985
323802,0.07881161
273445,0.06400575
60216,0.060042407
192354,0.100831166
149316,0.09613156
371249,0.09769116
296772,0.057007298
8552,0.051239133
69492,0.096063524
40635,0.0953421
49781,0.053157013
314096,0.07788347
339783,0.074792944
91752,0.10309142
280475,0.10232728
52748,0.006734244
44036,0.07217998
41871,0.09190266
89436,0.08501824
283029,0.06373169
50368,0.075227916
18158,0.08232012
301938,0.074777044
301638,0.102009475
179015,0.06484317
276706,0.0964957
158067,0.06514911
142383,0.09628902
335413,0.06140703
95477,0.07427651
31364,0.051580243
125803,0.06303311
16480,0.0581607
62859,0.07968132
123945,0.050854508
199085,0.086113475
282343,0.07594405
284426,0.087687664
155261,0.058737066
142084,0.043623377
312815,0.062005512
189452,0.088243306
267731,0.05914041
78366,0.09190124
105399,0.07487131
229820,0.06655044
155819,0.06662231
94655,0.08999858
287821,0.08705632
199959,0.06466661
29877,0.06571937
311821,0.060242757
69465,0.06588357
334206,0.09973763
201433,0.06048658
29469,0.087997116
5061,0.046532854
322205,0.08886487
36698,0.05186707
249954,0.07380378
227825,0.08503699
309133,0.077902
223907,0.05619203
64214,0.089825034
163852,0.06596992
295096,0.05192907
141915,0.068637855
198657,0.08829715
348377,0.08901369
306810,0.06403904
233251,0.07685066
26753,0.047457337
143281,0.060639627
175817,0.06997267
309195,0.0695722
204679,0.08979998
250230,0.07920733
311324,-0.0002003169
91813,0.09871644
320659,0.053711556
324284,0.06284624
125191,0.057238534
262698,0.07223978
171410,0.077135466
158394,0.05576612
211330,0.061935313
245265,0.06030733
253106,0.09051413
321057,0.08416481
50243,0.09728724
70916,0.0561458
138592,0.09430852
293573,0.06284651
335279,0.09346979
255777,0.09346304
94044,0.061423227
301852,-0.0064176475
13271,0.060711842
87891,0.07506907
73155,0.01014625
111136,0.097808145
132802,0.099919654
143429,0.10161028
356437,0.101817645
143049,0.06967699
343866,0.07277189
211913,0.060763035
133395,0.08191436
189075,0.08390983
44206,0.07177806
184581,0.0901513
35321,0.10135217
320804,0.10887295
317495,0.09579878
213668,0.07488598
166684,0.06213752
28188,0.062984444
303966,0.0628676
368592,-0.0043838676
