id,Annual_Premium
280516,29842.729
208164,23772.924
139970,42275.375
247341,38288.88
9731,25759.812
336390,26344.87
269210,26842.037
287400,30323.062
206946,40763.492
74848,38553.79
178125,18567.37
366814,32256.021
305377,25129.473
126066,28092.223
164999,27370.707
71167,10585.548
197236,-1788.0231
67176,33498.598
114644,28669.143
186487,40713.93
1742,11145.859
67509,31084.734
356874,27983.02
24168,26364.547
65886,32030.465
316450,30866.975
319221,38470.77
292929,38994.273
89594,40656.91
64898,36911.13
257828,31744.29
358484,29504.262
345081,41952.137
283774,36912.625
335691,39180.395
28720,28477.88
24341,28503.393
237419,42014.18
344424,39594.676
5206,10105.383
256881,36441.984
232175,37885.074
102979,39689.023
143927,31792.434
257983,42478.58
61596,29892.365
301960,31279.84
322272,27059.023
124254,25390.066
204885,33345.203
376722,40867.754
94457,2273.4268
170445,14409.11
302661,30393.443
351453,27993.656
41868,29137.996
187813,26481.371
249542,7245.552
68597,38473.844
60627,29348.225
134362,36554.5
116117,25730.361
357412,26721.406
316758,27891.6
161821,24679.908
95863,29635.627
279984,29847.625
12604,33005.184
257898,41042.926
184203,23551.035
293229,35083.418
152603,35421.527
99478,3913.6543
218048,22263.693
211688,31127.25
136025,40412.13
113045,26624.482
74202,41109.16
234356,40552.906
377558,37414.71
176550,26112.791
252468,25598.547
267715,42792.08
338814,17374.205
322928,28090.57
243643,25015.35
328535,25607.623
8284,23598.842
290286,27931.613
76779,29969.098
339100,25138.188
183902,26823.26
136305,39853.062
175039,31423.713
62712,24545.426
354637,40960.348
118596,23565.406
138446,28790.273
206732,2960.6995
154659,26761.79
127882,26213.848
343810,28669.846
351437,10979.545
195965,29490.598
205172,25248.188
76444,23452.582
222410,4571.538
249386,39867.63
23233,26871.47
168934,28014.451
150857,29710.535
29450,26797.637
177793,41736.766
166811,35301.54
362418,31043.166
230313,28784.432
60659,34242.664
258642,44553.805
231543,33353.715
285606,30037.547
244273,8423.611
36742,28235.607
175247,39199.266
127552,25200.828
184672,37431.68
68631,27548.094
49281,40657.65
204210,29901.9
351106,28553.838
217550,31568.777
322508,24336.984
337703,30058.13
210160,26470.762
186324,26088.96
325771,36673.652
42078,43167.273
148614,9724.61
7142,26949.566
212095,30786.707
335136,27082.654
311237,10439.842
272269,34517.02
267187,29230.994
219211,26469.24
274914,41415.65
59224,36283.145
46708,38665.832
280499,3653.0369
317348,26449.033
121051,40248.008
190957,39036.812
116485,38305.727
244270,17133.123
176166,29767.412
151609,28017.451
172366,29297.24
91459,37769.99
316022,13850.238
5701,40956.508
257770,25531.684
168286,2970.3828
143018,37756.316
152766,27548.637
134484,32861.37
297708,28453.916
110452,40421.07
181203,35736.4
97745,25084.273
351447,28556.256
76204,29153.201
130547,44544.082
79596,29136.613
342651,27438.238
40218,25323.225
85642,29379.979
133103,26510.955
211058,29952.145
244537,9775.217
98003,20088.63
201391,26888.457
97839,10845.643
157185,43858.707
103459,27119.31
272942,23526.857
192907,27845.518
161445,8071.869
134846,37141.31
232249,18911.668
50828,28611.13
179859,28394.8
20273,24562.252
151111,32296.328
140891,28627.607
177342,37158.086
213007,37745.547
187451,34753.0
298611,29839.893
225568,39980.625
136763,40551.043
317802,37375.703
120463,29651.115
330811,27896.613
112193,30041.955
277738,33022.215
6949,19532.117
379990,26298.846
220324,26552.916
5131,31500.17
37353,27590.238
99208,5403.8516
53251,30254.469
12898,35062.098
79435,30983.818
154597,7589.319
192238,30047.107
31343,32658.176
137023,41352.68
11165,30227.596
294410,37128.562
211979,28086.898
19729,31596.48
246662,36639.316
124962,36692.7
101707,6327.8
87888,33485.395
91604,29902.629
257164,41584.31
184219,26434.09
296095,2487.6992
305139,9298.573
224063,34943.25
183732,25282.625
215911,27977.906
213019,26932.17
260704,41560.37
81067,37781.07
371494,29024.488
231990,35129.883
175042,40043.285
339653,29605.18
111929,42932.13
83396,33909.848
293380,43484.273
66858,23292.787
166386,27701.936
50889,27390.64
158636,33911.13
15736,19978.791
333486,26436.605
12783,33297.617
367355,40274.945
126978,28662.076
246467,44872.625
233676,31239.219
91403,30601.625
58779,27960.25
290136,26569.424
198742,36311.773
167903,25363.148
321263,24961.71
15663,39567.44
13638,25559.37
311701,28350.266
264440,2771.5435
223410,35195.758
218530,28597.53
339469,26220.836
114767,40333.586
122918,43868.55
58036,37484.996
242840,38682.895
200730,25253.459
376334,24121.71
253415,44377.047
61484,23326.629
101210,30768.771
350238,12376.21
224332,27165.38
363859,35410.145
360511,29162.688
194292,31509.084
158258,26199.025
225063,30481.918
214462,27171.627
122436,25684.203
257280,31449.502
102613,26208.025
251954,27910.592
301143,27858.7
52710,30472.525
95611,3788.4382
278084,39988.45
133191,27792.281
97973,31854.762
71353,32775.316
126564,36830.91
1902,32390.86
377793,33552.887
115661,23889.08
171358,41074.965
289430,28146.453
13939,25043.068
274205,27046.121
318186,28179.227
273531,26786.73
159596,32358.305
120719,30936.037
346845,34541.855
189659,38449.977
298015,37810.09
48822,35714.355
123506,26862.688
285064,22710.0
230856,13645.693
51527,4456.9385
254282,28085.678
203598,33920.895
22219,26292.621
196970,30123.834
94664,33006.395
66741,4145.914
301294,36817.062
316576,29685.525
12082,26803.033
91132,32588.76
364828,32550.191
92254,40358.51
121139,29706.635
193695,20505.95
303061,31180.723
91474,10165.784
283826,39475.37
380559,35885.12
356352,28699.305
100152,24596.166
224475,24576.059
238434,41977.227
55353,23146.945
183846,37779.645
45873,10705.403
47261,26508.324
358598,31402.45
85560,28134.164
159259,41274.39
298432,44356.63
344347,40972.11
305107,31171.248
27722,31299.281
132094,29600.18
233302,7930.473
116041,36490.926
197033,41560.59
169010,25383.965
135852,36242.027
140644,32235.89
95570,28679.246
56838,25716.846
353831,36575.773
216345,8925.905
242751,39787.047
35044,30515.37
65236,2217.1433
351688,4593.4795
101648,28874.213
67981,25709.898
64050,27278.3
116082,24291.113
4412,31582.748
68795,28972.469
205624,34207.258
155136,26210.953
264783,25347.451
204223,26096.094
267758,24595.383
327909,24516.398
208754,40602.297
71291,40387.04
229795,31680.467
44145,35472.266
282228,13227.866
337023,29206.115
318873,28003.922
176484,20543.36
82882,37313.215
28950,27343.998
301083,28983.193
369658,42666.75
378018,29387.127
348108,24579.492
295542,27911.006
381103,31133.277
282327,27181.824
230477,41574.465
48834,27756.014
38597,28376.71
142066,2426.6616
279811,12503.19
331503,40360.754
121017,28717.346
225774,41715.242
51802,40166.92
276233,26758.863
220829,37156.04
250869,32315.191
272854,34132.87
307553,39280.16
17456,28697.807
314368,31926.463
7751,30410.408
337054,10016.556
174362,27752.012
321943,11665.165
348195,43274.055
32544,25902.184
199730,14907.773
173472,38516.12
70709,31040.348
205065,28653.39
202395,44282.76
152746,33842.082
245571,32343.229
25367,37195.008
894,28407.68
234541,37578.332
225582,9655.908
39172,25205.477
46730,27744.42
175523,29472.084
356702,25950.043
367903,37056.656
38479,36205.23
339919,30202.797
210461,28451.273
20743,22832.11
182613,29187.658
197900,28324.514
12350,26744.223
103878,44870.875
194296,27682.336
226342,40307.21
21944,22127.889
112101,1666.0466
32549,15472.858
267542,28708.098
124856,38712.27
145799,25390.766
314517,38957.207
82497,10290.81
180131,27859.066
138820,28933.354
269306,36697.44
229437,35449.09
50610,40354.457
354916,36257.51
302070,28602.277
292912,36339.727
343253,28943.562
77113,26994.857
103638,24461.441
305710,28264.484
61260,41981.047
9585,36179.855
129485,37858.5
213362,42931.34
171714,15654.297
255541,46297.26
335121,39530.855
100485,32514.148
339997,40891.047
194823,26996.475
33483,28098.393
27554,42271.3
134100,24752.695
250994,28306.266
316845,34670.51
289366,38451.035
141910,36311.965
365561,26622.83
279735,36787.18
295530,33066.883
251298,38161.965
251012,30770.225
252824,36604.6
161847,28172.338
21459,27038.133
17309,40372.516
323679,34574.46
201081,39768.703
76972,40499.984
284970,25250.117
185105,28227.234
38525,41626.605
27995,28430.72
102036,27863.25
322633,29675.488
133096,16094.199
275856,37353.14
61078,33870.406
100930,12115.003
305802,34079.85
186662,27794.04
38958,32422.643
346624,33558.676
257605,37687.418
370280,25184.96
194484,37343.496
26246,31695.93
258311,35082.457
366683,10630.107
166903,27309.428
325212,26107.22
207325,38659.77
349407,26454.588
288424,32247.738
172626,46636.492
332663,40126.305
135243,4799.788
73192,42815.36
194155,37453.543
233089,39714.12
271483,39970.43
104915,29409.43
161555,24074.26
12465,33473.164
64303,21050.582
71483,30114.994
83089,25720.676
50550,29720.592
271972,30986.996
45818,28518.508
217931,40637.64
64915,35856.754
2384,44481.457
136436,41676.82
133663,35995.6
228976,27533.723
171409,38172.86
373058,43189.88
346986,27082.707
214225,43509.66
45444,29178.979
356041,29537.137
110205,41116.895
299966,31122.014
299510,28868.54
79076,37558.875
272361,38379.668
281394,40805.555
110222,24776.611
206333,38549.957
139417,31081.652
333890,26267.203
372870,28842.016
294889,27052.531
129698,31666.406
110322,39349.426
375000,42758.4
276026,30910.662
197513,18711.32
128058,32104.229
182063,39933.703
33846,42624.06
17171,40740.812
285781,29866.021
319801,26657.256
186404,21828.049
153176,32831.336
285783,37065.082
48069,35854.234
51665,44011.707
271665,39429.96
219733,29775.238
381083,29645.877
204424,46304.203
191920,32829.02
306277,44415.918
231017,31873.893
82148,37997.215
114312,38631.53
157921,25996.062
90205,42214.836
336299,25489.48
11501,28846.605
8116,25577.646
97621,23635.918
371727,29943.664
35615,6294.2266
161376,27664.287
132412,37106.293
87024,43302.64
308843,24035.28
337258,38748.266
243771,42380.02
87249,29546.152
172265,24656.963
361505,40253.07
113462,28384.941
231981,3076.0413
174645,31271.945
308974,38286.605
356758,37051.74
19747,32287.082
327350,41451.48
138334,41122.77
292189,2262.9954
224284,29316.584
76060,26913.633
58941,28803.57
272520,39721.574
145490,11795.659
182737,37135.184
297320,28370.318
365897,40151.793
278863,39275.383
213480,31665.39
69154,30850.9
101775,39548.746
168603,26069.559
54808,35262.49
173606,38877.88
333115,39069.418
380609,27269.277
318449,39527.715
130476,27407.432
29343,32789.52
313284,43008.023
342291,37179.047
334399,42339.32
204214,26939.201
128578,40050.645
260519,25432.77
161142,24784.346
176015,43938.53
65981,25317.8
339135,38054.57
309123,30045.01
228939,39847.566
67434,26944.498
357248,31329.861
195199,27987.402
7047,26841.525
22573,26611.928
150679,27901.535
71729,32882.34
62538,14383.332
353396,40810.617
378390,27729.69
180548,3022.3152
51295,2132.4048
60845,29504.184
306197,32891.527
291080,29212.102
207591,39914.88
342472,36034.406
163457,42672.28
57876,3486.3816
75099,31649.457
331619,25086.564
322173,30459.87
24818,26787.361
11900,26740.586
304144,42927.656
326130,9767.243
1240,32641.59
285332,18589.967
37494,11581.279
298377,31277.375
152995,31967.803
358018,40115.46
102518,26425.408
219034,25402.95
306693,25931.023
322335,28218.633
331540,37645.48
363858,2927.3804
287536,30502.91
97177,29985.613
46754,30683.928
131779,25682.463
330100,26111.094
41024,30169.691
237373,13134.919
356360,32753.164
189997,32968.88
323713,37501.17
81813,41073.71
186,2389.7056
178041,41261.68
242200,32916.203
69812,855.5718
310608,37424.24
73236,30041.178
253168,28022.604
208209,24866.713
89631,27075.293
291737,18760.33
217173,21778.861
134019,25593.93
125223,30725.086
327032,24106.383
193805,42364.363
221922,24850.236
371502,28970.797
163519,2427.0774
217058,40131.19
141024,39525.062
380707,40665.82
135344,29567.188
46746,30100.232
303953,18735.791
103065,11216.392
98286,31288.096
223485,26203.523
152834,36143.332
366000,33799.85
130914,19120.686
122531,27639.229
253812,35379.94
268388,42681.33
331012,24778.06
97025,30787.72
158237,11743.058
80777,23304.514
288950,27554.04
69365,12350.336
294886,1603.342
280250,40306.85
251438,16343.49
149149,40527.75
273836,26317.895
139758,32323.467
83750,25272.213
334374,42931.074
85654,38981.08
265955,27734.004
272383,28272.373
332992,28146.945
306040,28246.701
241779,30248.512
363147,26668.312
243274,36889.062
204601,39944.914
229389,26842.496
17563,32992.156
343696,24673.969
110619,29614.969
287016,39057.492
234058,3297.0771
290276,26609.814
231562,37151.477
229238,25059.861
178154,28895.627
174481,38772.547
377642,31897.643
292040,27515.908
200714,32766.422
118714,31785.604
211738,26460.514
238559,30323.457
28455,41510.75
254683,29346.744
298974,40035.2
313809,29272.887
123964,39780.145
69943,11145.785
249593,25458.521
241326,37329.723
315391,29938.709
21874,29659.648
343933,6994.4565
80778,35818.46
3014,26091.47
154401,32468.848
302101,28928.273
319483,15966.814
222173,27239.844
171287,29346.502
223706,34459.785
185266,27239.775
356468,27837.37
315182,20959.834
309407,39692.715
362676,26993.377
275930,29083.549
157321,28290.125
11183,28875.955
80343,23136.582
168619,36320.273
364670,33425.797
130012,28056.492
173277,21848.39
26071,41030.543
126619,30562.826
37330,9416.122
378432,31248.549
137840,26158.771
151590,27244.477
264729,33998.918
218793,24880.457
277777,39825.508
366418,30354.477
225827,33386.277
372471,41341.844
361,38325.31
198215,29738.645
222344,41520.0
220641,29849.781
349961,35661.99
272905,26388.29
294256,12184.373
112960,32836.71
165679,26425.936
245302,39248.97
323968,24874.443
318557,32002.88
78325,25936.271
204236,36487.297
92976,26897.475
204227,23145.467
252054,13413.976
84310,26999.014
337265,39724.832
323760,25028.234
18151,38450.965
9948,29387.357
233266,24266.412
55600,29760.96
274407,30015.377
246752,38788.625
105283,30281.139
49031,29997.623
318659,38253.285
241569,25882.395
374462,39834.742
298348,31492.998
226372,37558.887
116817,26347.232
81997,31375.662
64675,31802.316
344367,31730.236
193283,31093.523
253170,29617.814
160755,32301.467
58422,34122.703
46904,32906.723
237557,33223.805
362818,33377.023
310308,36289.652
187489,32052.22
107542,32236.184
177382,9808.637
271768,38510.152
3750,23839.717
265339,25859.37
17829,30018.531
300137,27977.568
340360,15431.259
311731,23902.352
58133,25587.969
354034,29414.174
145752,29490.625
86691,9694.41
195002,29292.645
151491,30014.402
123028,41523.81
168524,24615.36
318947,32716.71
160202,28335.426
86224,41165.805
351933,37580.945
275335,43491.035
58416,19720.271
109286,29827.145
207380,37032.293
127168,2067.428
121194,36537.344
127406,36343.812
276346,10344.152
376263,28180.234
79819,32242.32
184912,41556.36
325533,29762.21
98543,40144.28
91918,28509.453
261774,27344.002
120652,34567.812
51554,27056.686
23050,34429.49
92317,27417.48
205384,28039.945
34594,41718.66
143905,28729.43
304528,27365.328
170773,27045.863
267465,28097.64
347487,42122.41
126439,41494.94
350022,37110.9
119013,40546.37
208442,26504.533
59340,37205.727
77176,29833.5
305543,38410.582
368460,12314.239
121562,39744.48
161289,29932.395
338435,42114.965
274648,37084.36
244260,45339.87
7936,24188.824
96678,24795.01
354042,30543.504
144088,32055.734
28340,40332.164
120972,28640.504
314390,27727.639
334330,24118.795
282313,2236.7456
220833,25480.924
360243,30719.941
88809,26651.543
321741,33485.016
258902,41728.656
164397,38984.73
300207,29413.977
143148,27466.6
47670,21948.379
25576,35162.047
24150,16833.77
159139,40965.79
248790,34735.027
191997,24853.334
5578,40438.84
96796,36765.023
283562,42621.66
74109,44580.855
260454,40202.816
251951,28228.078
317331,17457.104
340359,25417.723
261049,20380.863
259742,36866.043
37170,40133.42
73363,25052.71
365354,4244.352
128283,32626.674
67651,30101.639
140800,25855.62
245798,24210.5
295931,27365.488
156256,36272.23
244675,39729.63
122940,26472.72
75165,30121.354
232885,32478.203
2309,24421.645
348817,27005.873
98940,30556.174
140940,29469.912
164056,33184.973
350326,33808.047
146056,34848.23
329418,27371.508
69470,36975.598
214352,37335.844
288807,28060.889
176251,18034.451
40198,41438.69
230950,40023.316
227976,31016.514
177286,37143.45
283491,41173.555
261658,26267.094
68162,36992.19
309710,39691.56
372361,41582.1
82285,28985.752
202689,39711.168
308570,26721.293
184255,39930.21
106035,40461.477
355324,29057.893
178792,24037.273
320357,42397.71
352076,29460.006
138581,30173.422
126313,37307.023
177778,35002.117
378576,25403.979
185129,37234.656
357678,12433.194
200257,894.5305
334350,29384.844
223791,29835.666
310725,26199.918
131192,38226.523
30622,32140.352
252840,37324.668
149821,16765.873
270544,41206.4
97144,26900.283
175365,38820.723
