id,Annual_Premium
54267,0.049373392
76686,0.066104494
316362,0.046679962
264922,0.04668567
278583,0.043571018
265497,0.044346202
83660,0.052668553
13640,0.043854896
347353,0.015119157
180369,0.043828983
199379,0.06677292
309147,0.010969268
276456,0.043144453
252684,0.07076577
169835,0.0672873
177633,0.0712153
9335,0.046107784
310355,0.064659595
321944,0.050721593
125497,0.045595493
47504,0.04848896
10399,0.07511709
350084,0.038984668
305070,0.05038942
60021,0.048969023
156221,0.054747064
204610,0.042992253
48125,0.06715567
206378,0.049997393
338820,0.056881033
338120,0.07332474
189522,0.041677564
159495,0.04293721
223156,0.05122186
279767,0.074100785
8582,0.07329017
317386,0.071863376
240839,0.032299746
17320,0.04352294
11845,0.05046225
68866,0.11565604
102709,0.07069864
151586,0.0015847784
265455,0.020626811
361995,0.045265336
315254,0.06814846
368755,0.04938568
18056,0.05623364
16763,0.05276378
337078,0.056429766
40080,0.04615329
343721,0.05460929
99090,0.00016101921
93882,0.06555189
60719,0.045569893
71516,0.045868605
218380,0.039965436
203209,0.04523981
328217,0.050842904
1632,0.06854094
69548,0.05394429
156749,0.07230239
214932,0.04540244
137744,0.070987254
180161,0.046701383
272961,0.07288981
373659,0.04835085
45797,0.008757825
240378,0.07102365
142838,0.072319
98530,0.05531164
351600,0.043360215
257389,0.07241284
212304,0.040933922
98883,0.056980852
55474,0.043204125
225136,0.03725832
163033,0.05436265
239913,0.06967531
336498,0.04925102
119359,0.038360476
375448,0.00898034
167220,0.056174435
355179,0.059284266
315065,0.07403078
8527,0.068963125
221580,0.064116225
336132,0.041662194
190770,0.06984723
330745,0.046451986
60199,0.04137816
9282,0.05176117
269998,0.06930011
127639,0.05874668
114579,0.06172077
301048,0.04659306
33706,0.06914234
329992,0.07220061
361785,0.048143886
188118,0.051940363
357524,0.043880783
239537,0.046935055
228602,0.0527251
164345,0.045748007
147725,0.056726944
188358,0.057139367
15804,0.05233797
54032,0.04754477
192640,0.07001239
19383,0.038896874
14273,0.0498597
25190,0.068142205
372679,0.04598838
96576,0.062225387
70337,0.001974806
113014,0.06803677
119285,0.064153895
350359,0.047646288
145234,0.050116695
172398,0.070699565
286189,0.044032477
15484,0.04592701
152028,0.049738053
93223,0.072324745
326084,0.044861868
145787,0.07749374
373790,0.05039082
181491,0.06216735
21363,0.045065
361286,0.0021653776
20393,0.044400264
373060,0.045126427
285507,0.066745974
33185,0.044852134
6932,0.048797697
107613,0.035488777
115835,0.04602766
229044,0.07381973
26752,-0.00096408953
8137,0.071009494
126728,0.016770536
311254,0.052874476
95174,0.043761276
270812,0.06419376
41202,-0.00088579266
137669,0.048206616
120034,0.046292037
202130,0.056492507
320303,0.051325362
345129,0.069189355
260057,0.06162398
323248,0.044779275
33780,0.056667678
310680,0.072321236
160214,0.058583587
341213,0.03377292
288567,0.045887053
223368,0.04799972
378409,0.04795208
144917,0.039329223
201930,0.04391086
174929,0.063166864
96632,0.042247653
310887,0.069430746
310007,0.04048882
143070,0.047910377
329234,0.07154839
113461,0.053277243
242990,0.07104014
237930,0.046903912
160865,0.053348724
115931,0.044234563
242662,0.05176055
335214,0.04829543
208263,0.060197275
196,0.040439736
292066,0.042785633
11830,0.050718926
242701,0.015774198
309965,0.07000111
168754,0.04258047
300151,0.0746638
246696,0.048390713
97344,0.040713858
74173,0.04485627
12502,0.05000277
178082,0.06429969
203365,0.07261928
79080,0.06846919
337290,0.050124444
51017,0.0656874
171295,0.065735005
220657,0.066676565
256962,0.046761673
283233,0.046450816
293633,0.048194267
171322,0.06498241
285356,0.03913066
374228,0.01022799
285126,0.03809456
35296,0.04539049
224054,0.05018997
54281,2.0787953e-05
42932,0.066927955
144668,0.04482415
348081,0.0410049
326708,0.062264074
18300,0.052605752
284879,0.046318263
104264,0.03539061
175447,0.06565917
3046,0.060249276
97824,0.07192259
375401,0.060651973
329702,0.050948296
341073,0.06446668
223621,0.07335169
322815,0.052197106
123899,0.048511162
184196,0.04333413
238313,0.0730112
184298,0.04739543
376210,0.058654055
261112,0.04921436
110268,0.043555398
284543,0.071213424
209062,0.071441814
72181,0.06510605
258683,0.047322452
198684,0.056025393
293965,0.05180352
148907,0.047632422
178193,0.039327357
260643,0.07375368
45897,0.01981139
68550,0.0015776221
203325,0.019620642
204430,-0.000120461904
319822,0.04315616
266141,0.0381887
311608,0.04053822
188667,0.032555617
170213,0.064019375
252948,0.049514588
198285,0.06731278
204358,0.04500806
55361,0.061763182
239601,0.070351414
369615,0.0005023214
253922,0.051105108
283535,0.034943223
77535,0.06416944
100274,0.04865618
121011,0.05402872
178150,0.06233352
346534,0.07143698
168933,0.041986044
360355,0.069570765
12204,0.06737634
268307,0.050008003
154342,-0.00024464156
121587,0.013584919
342551,0.022397636
72399,0.048636947
317066,0.05884917
377132,0.05238053
94724,0.0635945
265925,0.04607392
350877,0.048040647
364841,0.07403281
115965,0.04679668
350674,0.0749209
225413,0.046800766
210615,0.05357133
70924,0.048625022
98466,0.047201145
270824,0.04824385
266808,0.018992694
223726,0.056487318
66586,0.037793446
272135,0.06714814
212337,0.037980124
301208,0.05336106
330700,0.065684
331308,0.06701415
130781,0.06419329
80733,0.064933866
20349,0.044463463
180031,0.06872284
68591,0.044241603
221508,0.053273357
128644,0.03681667
365240,0.072228454
104598,0.014002569
306715,0.055285323
131419,0.050936878
142976,0.048579946
162684,0.063402005
240271,0.073237665
167442,0.049488578
63336,0.07008064
321871,0.07515228
205086,0.06610867
144576,0.03648272
255122,0.066341065
73468,0.056091484
183028,0.052598946
183580,0.044464413
100554,0.043048058
89128,0.054141145
46291,0.060348712
257591,0.043034367
234066,0.0499043
23570,0.074048206
176620,0.056109276
220773,0.045646217
216987,0.015198616
176338,0.06920143
207329,0.0133572575
142939,0.06771067
227057,0.06309165
368461,0.045380194
31972,0.062473252
214933,0.031489074
295453,0.032001458
229343,0.042154934
91008,0.047986016
162550,0.05882648
34483,0.044663575
72780,0.053288836
127160,0.064456
155693,0.0008610251
329795,0.047858275
307283,0.070549004
336932,0.05522956
76691,0.059332673
178885,0.06902791
376195,0.06334818
9815,0.0717697
287787,0.046460804
178978,0.065998726
259300,0.06937903
331420,0.06298995
177021,0.043742795
224749,0.0787136
12679,0.0545389
102276,0.065375745
304306,0.060367532
317081,-0.0006191084
280630,0.06576602
80478,0.04746494
310084,0.06687977
192245,0.063833036
241136,0.048634652
131079,0.048998423
99932,0.05075043
54363,0.07067622
303053,0.04401479
298438,0.05324144
341022,0.04334594
361747,0.04518916
334692,0.07551358
104118,0.0636743
328828,0.046138696
236058,0.06357972
244169,0.051920503
227421,0.05184509
246530,0.05176553
89129,0.06760593
314584,0.057307176
149963,0.07288553
294603,0.055551723
370128,0.04230128
221805,0.042992823
81417,0.07102503
95789,0.07037354
281442,0.018846015
204507,0.051981755
374482,0.060848963
19347,0.071976624
142538,0.009729866
93504,0.06428044
181609,0.050525997
378365,0.07084654
306974,0.05484627
243705,0.044200424
171779,0.071084745
108786,0.04501718
333358,0.05499642
23420,0.059733298
262248,0.057814747
82225,0.043055754
336460,0.052832298
71791,0.05456914
15301,0.04913186
211325,0.06782388
310450,0.065793976
319928,0.06438463
60237,0.064673305
65929,0.046462934
236774,0.056367815
78191,0.048016462
254732,0.04258021
301329,8.7365544e-05
35939,0.07101316
298411,0.06450372
138241,0.044362724
118804,0.049417216
240759,0.075982586
140219,0.066387266
266824,0.041463874
79264,0.043159816
305021,0.06486522
369110,0.056584854
208897,0.05678785
139100,0.074121825
156216,0.04946102
167907,0.069239214
167831,0.057068642
100433,0.04571364
291139,0.044909224
378533,0.06840919
172885,0.048961524
16713,0.06647012
337790,0.045890525
310844,0.028792508
228968,0.045533713
42654,0.06975513
10448,0.05166126
194605,0.043075074
288537,0.049320787
120464,0.043858416
322715,0.05820764
15188,0.06277513
370088,0.051255763
343313,0.07468732
133172,0.07054831
153145,0.07614345
18777,0.05098293
192523,0.06769016
86270,0.039866123
195276,0.07082723
32846,0.044821218
32828,0.04521032
359147,0.049630865
360103,0.041677587
324202,0.041320622
297924,0.047373112
377823,0.058424424
313088,0.06365655
221212,0.042094197
52283,0.050389748
358462,0.06681773
152046,0.07095804
361973,0.068945676
172014,0.048943795
218884,0.071973294
173641,0.04994089
85022,0.045395873
276746,0.06005385
120063,0.042996798
80748,0.06386976
352114,0.05053898
345012,0.012440035
122849,0.06873996
9160,0.06935549
368983,0.06915053
131976,0.050941993
180761,0.04726928
18814,0.01470162
199579,0.040007237
292111,0.0661737
202404,0.045968555
62664,0.040795214
41278,0.04701216
372800,0.0509857
188335,0.05053927
310299,0.03356573
10840,0.049864534
372065,0.0478567
19942,0.044074573
69832,0.047403008
174649,0.0056020212
287587,0.044115208
289446,0.06192656
4485,0.045040075
53737,0.04352601
2823,0.07290859
173565,0.05086757
239897,0.055731267
376489,0.050660744
41392,0.047738973
323393,0.07400817
217797,0.056113727
263751,0.069128044
269536,0.04814818
244765,0.05412092
299434,0.04376655
230908,0.04809412
247547,0.025623318
319551,0.069494076
215233,0.049283717
230278,0.04242327
71452,0.06850709
79051,0.06287806
78391,0.049247656
230823,0.06958387
56353,0.052528333
106564,0.062403202
178114,0.06206043
367546,0.06932147
27080,0.037766505
295545,0.07543586
144478,0.0470927
267845,0.051072918
180404,0.044171024
126903,0.072519444
123897,0.041554186
73739,0.07583082
131542,0.068549864
137616,0.0530566
275972,0.042589877
126060,0.0624888
178157,0.046765845
358860,0.00037910615
159885,0.06600743
184311,0.07076322
125827,0.00577457
64844,0.059111048
343524,0.028963251
326746,0.040075116
310350,0.029014071
50426,0.075865455
81238,0.049721003
60413,0.016436012
243050,0.04098621
98275,0.041500796
230808,0.06616913
132902,0.048217725
304383,0.07954676
90803,0.06848843
11787,0.058334813
45550,0.04867587
317835,0.07683173
101870,0.048050057
113366,0.06118757
323859,0.040582057
265539,0.051533993
91998,0.07331916
309546,0.012572741
357273,0.050681457
89654,0.06431716
332730,0.044773888
142782,0.07264835
234645,0.045530375
242346,0.05155198
300927,0.069798544
38779,0.04563616
132704,0.04425045
162369,-0.0012426083
31211,0.067712374
38987,0.06333193
143243,0.048441604
229496,0.020418601
302261,0.057360172
240139,0.04247869
117140,0.06837018
3324,6.239655e-05
21949,0.042935215
309302,0.0059147086
3897,0.051521312
311020,0.042372238
48325,0.04450558
155434,0.055920087
248484,0.037588708
367646,0.050582256
183279,0.019802704
270631,0.068648845
222692,0.044588286
208119,0.027483825
154317,0.07013119
195794,0.0708715
7856,0.06938479
107743,0.04529629
167931,0.052359637
48824,0.055991113
162996,0.06927428
197254,0.045219555
104593,0.031517264
20378,0.05043871
350309,0.03789867
25761,0.010880543
18767,0.044546593
189499,0.06514059
34869,0.051486872
113844,0.0446077
349728,0.043350253
136310,0.039036546
360001,0.04928909
81233,0.05519062
5933,0.07231804
109452,0.06366595
48738,0.065509744
100565,0.044653792
3696,0.012171129
9235,0.07545073
114505,0.06754531
113447,0.047049657
2302,0.0450723
269992,0.05448406
261524,0.06798891
258782,0.070324205
292786,0.07503384
91773,0.04651718
239377,0.06606723
90582,0.028508341
144019,0.059341084
358160,0.060875256
72321,0.056387812
78643,0.005356157
363385,0.06185228
321940,0.052068017
262672,0.07142947
218892,0.06970608
674,0.051924292
136062,0.049994983
263623,0.04887154
198732,0.048726313
212735,0.0498209
75455,0.020646725
248672,0.04861743
211528,0.043446038
56698,0.04380023
335530,0.04598522
26567,0.046626978
224953,0.044224124
168190,0.066512786
34020,0.048834458
270221,0.055009145
195460,0.014352661
286076,0.022971174
36234,0.045685623
148321,0.053632177
310222,0.043792214
355226,0.050940294
209147,0.064762615
50632,0.00025238856
263084,0.042044878
283341,0.06239495
239684,0.043284673
160986,0.051039025
53065,0.053547267
275262,0.044533283
67393,0.04218455
268765,0.055189043
13810,0.06529833
9495,0.062086683
311256,0.06866955
305670,0.0494257
213332,0.019749882
284322,0.067051224
67713,0.06829616
206225,0.041471116
293513,0.07745051
19913,0.072279625
377401,0.05123264
362445,0.05693927
302072,0.053771168
212022,0.05381128
172284,0.048806094
199641,0.05655991
288640,0.037867993
160222,0.041852962
167481,0.0630682
102626,0.0411925
241317,0.054906663
325539,0.052251205
226053,0.04559614
88480,0.088080645
241586,0.06826532
86342,0.06802016
321955,0.047549967
166834,0.044046924
82523,0.06621892
147134,0.05813761
209718,0.07148966
175518,0.05569703
292695,0.07007704
346584,-4.5483703e-05
326384,0.06382531
332051,0.050846953
175321,0.046119608
37932,0.049748328
51543,0.054239877
251541,0.000535122
331121,0.053301323
239235,0.073879965
257989,0.044611298
179536,0.07151875
222479,0.056956377
171140,0.050551347
290063,0.04721175
141936,0.016826471
240857,0.07307675
157405,0.06986059
238053,0.068155624
235399,0.000814265
271774,0.04520844
109469,0.044987828
309715,0.051327787
297357,0.016195398
96964,0.0430321
360555,0.04529476
332750,0.067709275
149861,0.011904093
198863,0.06665317
338980,-0.0003131414
173129,0.05393581
139483,0.074420415
94574,0.046731025
353002,0.05821697
1733,0.070830114
93863,0.06912783
147820,0.06412874
183119,0.042694595
156134,0.066530146
32455,0.039685655
301501,0.0691177
180107,0.0496106
263776,0.051989708
287148,0.051569592
359671,0.052865207
29515,0.07527346
250518,0.07210668
112223,0.059614036
201274,0.051413737
219224,0.0467152
136084,0.07350404
36902,0.07010463
191122,0.06768732
46674,0.06531887
200871,0.04982255
316644,0.044993527
59681,0.05610226
3867,0.067096576
183244,0.04185954
346335,0.05446366
232750,0.053774368
333774,0.04785527
109772,0.04216006
226214,0.047170613
19690,0.071513474
152890,0.0774739
195567,0.05155325
124133,0.00203209
103194,0.05219874
101641,0.06675964
361717,0.06248947
92286,0.056813788
66573,0.041232493
64358,0.06515392
140892,0.060759384
5731,0.04954631
369145,0.070033245
112998,0.025533848
5788,0.06696858
337224,0.05244449
150127,0.05258903
105040,0.04441305
148014,0.0682541
230388,0.032567576
95266,0.04413407
113055,0.048251
58808,0.04328891
315526,0.043672565
27652,0.06256575
9899,0.0699204
78857,0.052870452
256404,0.06928006
209805,0.04185337
49727,0.046665147
198797,0.045641806
32646,0.039961357
220894,0.049075868
52777,0.05111638
250914,0.04220448
20705,0.04257093
118084,0.063304536
123991,0.04613873
210870,0.06479133
192641,0.045168087
151593,0.0012870448
317639,0.06900078
92996,0.065600656
313228,0.049217332
100908,0.04812571
26014,0.051202923
119630,0.06767389
89041,0.042237613
365461,0.001892773
187128,0.06978463
249840,0.06427258
311323,0.04958408
352046,0.05801988
269044,0.07319253
123768,-0.007631703
238093,0.0090416465
86950,0.0574446
277748,0.046121076
338492,0.07577315
137034,0.058551516
344628,0.04012924
279,0.04541018
193544,0.06140379
329344,0.07641336
50009,0.06554207
311104,0.062367707
290142,0.06836012
219242,0.04697862
87982,0.05483511
228513,0.057660952
156857,0.0694508
64453,0.02639042
130487,0.07133412
355870,0.045482907
212058,0.04734798
104198,0.05607406
184654,0.044618208
47300,0.03959365
130849,0.06844789
182606,0.06894461
214946,0.043711647
168047,0.029620104
276751,0.055007577
53768,0.015115993
350844,0.06342513
350347,0.0424884
272833,0.07547107
203770,0.07250309
230196,0.069724835
28152,0.06317898
326516,0.037167206
115221,0.05305951
80463,0.047128197
70075,0.07349343
355349,0.05064702
48651,0.07121534
310973,0.050605554
374769,0.073214404
238099,0.0704134
13446,0.06909458
66316,0.07392502
311393,0.057705753
221313,0.052018445
52204,0.071326755
316927,0.045697022
158513,0.06388053
17075,0.04493521
249711,0.041675773
41766,0.053773917
80766,0.06848835
242604,0.06632161
215522,0.04539318
199501,0.04231689
105932,0.035547245
137748,0.06781182
196597,0.05194931
325836,0.07675348
194269,0.04911651
268178,0.070165284
7000,0.046805285
276227,0.053563155
105242,0.0013722247
376754,0.045464106
296781,0.043758135
192837,0.065386154
301032,0.07022129
171179,0.036563292
175284,0.05027121
190230,0.050908037
71815,0.047180247
357394,0.0489033
255106,0.07252741
260592,0.056845263
336644,0.07453088
57305,0.0747983
96165,0.044353332
94025,0.06560173
187849,0.07033995
217309,0.04962253
18410,0.053277392
204453,0.045029905
295387,0.05679632
148382,0.07107585
47923,0.0584795
210974,0.048711944
90964,0.044597194
217966,0.049538467
186224,0.046245288
269617,0.03656365
241703,0.06602961
190515,0.06396269
175103,-0.00043142564
196780,0.031529073
48563,0.04734666
204250,0.04722091
84204,0.05128076
306348,0.0519203
47331,0.04457641
19155,0.050178815
53781,0.04598539
8807,-0.002197904
170417,0.072168134
198601,0.021918913
188343,0.07329576
352379,0.00015214956
253448,-0.0030006452
353142,0.051037513
85215,0.06078533
156440,0.043329585
98684,0.052071344
